,source,labels,prediction
2602,"<N> Give me a bar chart for how many grape of each grape , and sort by the total number in asc . </N> <C> mark [T] data wine encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> wine <COL> grape name year score winery drink </COL> <VAL> Tor now Roar Pina Pott Finn Numbers Eoin </VAL> </D>",mark bar data wine encoding x grape y aggregate count grape transform group x sort y asc,mark bar data wine encoding x grape y aggregate count grape transform group x sort y asc
2603,"<N> Give me a bar chart for how many grape of each grape , and sort by the total number in asc . </N> <C> mark bar data wine encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> wine <COL> grape name year score winery drink </COL> <VAL> Tor now Roar Pina Pott Finn Numbers Eoin </VAL> </D>",mark bar data wine encoding x grape y aggregate count grape transform group x sort y asc,mark bar data wine encoding x grape y aggregate count grape transform group x sort y asc
2604,<N> Give me a pie chart about the proportion of the number of grape of the wines whose price is bigger than 100 ordered by year . </N> <C> mark [T] data wine encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> wine <COL> grape year price winery name cases </COL> <VAL> 500 1500 150 1300 170 180 1200 190 200 140 1100 </VAL> </D>,mark arc data wine encoding x grape y aggregate count grape transform filter price > 100 group x,mark arc data wine encoding x grape y aggregate count grape transform filter price > 100 group x sort year
2605,<N> Give me a pie chart about the proportion of the number of grape of the wines whose price is bigger than 100 ordered by year . </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> wine <COL> grape year price winery name cases </COL> <VAL> 500 1500 150 1300 170 180 1200 190 200 140 1100 </VAL> </D>,mark arc data wine encoding x grape y aggregate count grape transform filter price > 100 group x,mark arc data wine encoding x grape y aggregate count grape transform filter price > 100 group x sort year
2606,<N> Visualize a bar chart for how many books fall into each category ? </N> <C> mark [T] data book_club encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> book_club <COL> category year </COL> <VAL> </VAL> </D>,mark bar data book_club encoding x category y aggregate count category transform group x,mark bar data book_club encoding x category y aggregate count category transform group x
2607,<N> Visualize a bar chart for how many books fall into each category ? </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> book_club <COL> category year </COL> <VAL> </VAL> </D>,mark bar data book_club encoding x category y aggregate count category transform group x,mark bar data book_club encoding x category y aggregate count category transform group x
2608,"<N> Bar chart of maximal product price from each product type code , show in desc by the maximal product price please . </N> <C> mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> products <COL> product_price product_type_code product_name </COL> <VAL> drive </VAL> </D>",mark bar data products encoding x product_type_code y aggregate max product_price transform group x sort y desc,mark bar data products encoding x product_type_code y aggregate max product_price transform group x sort y desc
2609,"<N> Bar chart of maximal product price from each product type code , show in desc by the maximal product price please . </N> <C> mark bar data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> products <COL> product_price product_type_code product_name </COL> <VAL> drive </VAL> </D>",mark bar data products encoding x product_type_code y aggregate max product_price transform group x sort y desc,mark bar data products encoding x product_type_code y aggregate max product_price transform group x sort y desc
2610,"<N> For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of job_id and the average of department_id , and group by attribute job_id . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> job_id department_id first_name last_name </COL> <VAL> Guy Khoo Rajs Fay Baer Seo Chen Lee Gee Banda Ande </VAL> </D>",mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x,mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x
2611,"<N> For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of job_id and the average of department_id , and group by attribute job_id . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> job_id department_id first_name last_name </COL> <VAL> Guy Khoo Rajs Fay Baer Seo Chen Lee Gee Banda Ande </VAL> </D>",mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x,mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x
2612,"<N> Show me about the distribution of Start_from and the amount of Start_from bin start_from by weekday in a bar chart , and sort from high to low by the Y . </N> <C> mark [T] data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> hiring <COL> start_from </COL> <VAL> </VAL> </D>",mark bar data hiring encoding x start_from y aggregate count start_from transform sort y desc bin x by weekday,mark bar data hiring encoding x start_from y aggregate count start_from transform sort y desc bin x by weekday
2613,"<N> Show me about the distribution of Start_from and the amount of Start_from bin start_from by weekday in a bar chart , and sort from high to low by the Y . </N> <C> mark bar data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> hiring <COL> start_from </COL> <VAL> </VAL> </D>",mark bar data hiring encoding x start_from y aggregate count start_from transform sort y desc bin x by weekday,mark bar data hiring encoding x start_from y aggregate count start_from transform sort y desc bin x by weekday
2614,"<N> Give me a bar chart for the number of year of each year , order by the how many year in ascending . </N> <C> mark [T] data wine encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> wine <COL> year name winery drink </COL> <VAL> Tor now Roar Pina Finn Numbers Eoin </VAL> </D>",mark bar data wine encoding x year y aggregate count year transform sort y asc bin x by weekday,mark bar data wine encoding x year y aggregate count year transform group x sort y asc
2615,"<N> Give me a bar chart for the number of year of each year , order by the how many year in ascending . </N> <C> mark bar data wine encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> wine <COL> year name winery drink </COL> <VAL> Tor now Roar Pina Finn Numbers Eoin </VAL> </D>",mark bar data wine encoding x year y aggregate count year transform sort y asc bin x by weekday,mark bar data wine encoding x year y aggregate count year transform group x sort y asc
2616,"<N> How many home games by each year (bin the year attr into weekdays interval) ? Give me a line chart , list X-axis from low to high order . </N> <C> mark [T] data home_game encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> home_game <COL> year games </COL> <VAL> </VAL> </D>",mark line data home_game encoding x year y aggregate count year transform sort x asc bin x by year,mark line data home_game encoding x year y aggregate count year transform sort x asc bin x by weekday
2617,"<N> How many home games by each year (bin the year attr into weekdays interval) ? Give me a line chart , list X-axis from low to high order . </N> <C> mark line data home_game encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> home_game <COL> year games </COL> <VAL> </VAL> </D>",mark line data home_game encoding x year y aggregate count year transform sort x asc bin x by year,mark line data home_game encoding x year y aggregate count year transform sort x asc bin x by weekday
2618,"<N> Give me the comparison about meter_100 over the meter_300 , I want to show by the X from low to high . </N> <C> mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> swimmer <COL> meter_100 meter_300 id meter_700 meter_600 meter_500 meter_400 meter_200 time name </COL> <VAL> </VAL> </D>",mark bar data swimmer encoding x meter_300 y aggregate none meter_100 transform sort x asc,mark bar data swimmer encoding x meter_300 y aggregate none meter_100 transform sort x asc
